,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
44200,44.2,85.17293507,83.5262506,57.83952667,31.55978786,7.025640095,5.987098401,0.034069174,0.075173626,0.289197633,0.946793636,3.512820048,0.141945884,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1024.835891,1699.54817,571.2611641,1128.2870050000001,8.5e-08,0.9788257440000001,0.019648659,0.001525597,0.965267903,0.034732097,0,-0.086386095,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.085087977
44210,44.21,84.66296231,83.04570594,57.81231769,31.56075591,7.025095057000001,6.063560957000001,0.033865185,0.074741135,0.289061588,0.946822677,3.512547529,0.142961885,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1026.640918,1733.573634,572.6940995,1160.879535,8.43e-08,0.978611087,0.019850713,0.0015381989999999999,0.9653783990000001,0.034621601,0,-0.08638984,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.082503286
44220,44.22,84.16207877,82.57356818,57.78304010000001,31.56169391,7.024701818,6.13537083,0.033664832,0.074316211,0.288915201,0.9468508170000001,3.512350909,0.14390203099999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1028.305545,1765.6394280000002,574.0436971,1191.5957310000001,8.369999999999999e-08,0.97840842,0.020041388,0.0015501920000000001,0.9654771609999999,0.034522839,0,-0.08639324400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.080037095
44230,44.23,83.67007386,82.10964352,57.75175744,31.56260005,7.0244506939999996,6.202642301,0.03346803,0.07389867900000001,0.288758787,0.946878002,3.5122253469999998,0.14477115599999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1029.839643,1795.779696,575.3047787,1220.474917,8.32e-08,0.9782176229999999,0.020220828,0.001561549,0.9655656979999999,0.034434302,0,-0.08639634,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.077682715
44240,44.24,83.18674218,81.65374292,57.71853159,31.56347261,7.024332297000001,6.265522265,0.033274697,0.073488369,0.288592658,0.9469041779999999,3.5121661489999996,0.14557395,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1031.25261,1824.0436280000001,576.4753873,1247.568241,8.269999999999999e-08,0.978038466,0.020389275,0.001572258,0.9656453140000001,0.034354686,0,-0.08639916,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.075433887
44250,44.25,82.71188337,81.20568198,57.68342281,31.56430991,7.024337587000001,6.324181487000001,0.033084753,0.073085114,0.288417114,0.9469292970000001,3.512168794,0.146314928,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1032.553351,1850.492125,577.555904,1272.9362210000002,8.23e-08,0.9778706309999999,0.020547051,0.0015823179999999999,0.965717141,0.034282859,0,-0.08640173,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.073284753
44260,44.26,82.24530198,80.7652808,57.64648981,31.56511032,7.024457911,6.378807441,0.032898121,0.072688753,0.288232449,0.94695331,3.512228955,0.146998412,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1033.750266,1875.194911,578.5483752,1296.646536,8.179999999999999e-08,0.97771373,0.020694535,0.001591735,0.965782164,0.034217836,0,-0.086404076,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.07122982900000001
44270,44.27,81.78680737,80.33236393,57.60778977,31.56587228,7.024685027,6.4295984079999995,0.032714723,0.072299128,0.288038949,0.946976168,3.5123425139999997,0.147628519,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1034.851255,1898.228061,579.4559937999999,1318.7720669999999,8.150000000000001e-08,0.977567326,0.020832151,0.001600523,0.965841235,0.034158765,0,-0.08640622,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.069263977
44280,44.28,81.3362136,79.90676018,57.56737837,31.56659425,7.025011126,6.4767586779999995,0.032534485,0.071916084,0.287836892,0.946997827,3.512505563,0.148209148,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1035.863722,1919.671892,580.2827035,1339.389189,8.109999999999999e-08,0.9774309459999999,0.020960353,0.0016087010000000001,0.9658950999999999,0.0341049,0,-0.08640818199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.06738238099999999
44290,44.29,80.89333927,79.48830258,57.52530985,31.56727477,7.025428831,6.520494674,0.032357336,0.071539472,0.287626549,0.9470182429999999,3.512714415,0.148743984,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1036.794591,1939.609195,581.0328995,1358.5762960000002,8.08e-08,0.977304095,0.021079615,0.00161629,0.965944404,0.034055596,0,-0.086409979,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.065580528
44300,44.3,80.45800742,79.07682826,57.48163702,31.5679124,7.025931201000001,6.561011862999999,0.032183203,0.071169145,0.287408185,0.947037372,3.5129656010000003,0.149236494,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1037.650315,1958.12377,581.7112074,1376.412563,8.050000000000001e-08,0.977186263,0.02119042,0.0016233170000000002,0.9659897129999999,0.034010287,0,-0.086411629,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.063854182
44310,44.31,80.03004547,78.67217831,57.43641133,31.56850578,7.026511726,6.59851234,0.032012017999999996,0.07080496,0.287182057,0.947055173,3.513255863,0.149689929,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1038.436901,1975.299225,582.3223222999999,1392.976903,8.03e-08,0.977076939,0.021293252999999998,0.001629807,0.966031518,0.033968482,0,-0.086413145,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.062199369000000004
44320,44.32,79.60928502,78.27419772,57.38968287,31.56905356,7.027164312999999,6.633192964,0.031843714,0.070446778,0.286948414,0.947071607,3.5135821560000005,0.15010733099999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1039.159929,1991.218013,582.8708935,1408.34712,8e-08,0.9769756140000001,0.021388595,0.00163579,0.966070247,0.033929753,0,-0.08641454,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.060612358
44330,44.33,79.19556183,77.88273528,57.34150041,31.56955447,7.027883276,6.665243169,0.031678225,0.070094462,0.286707502,0.947086634,3.513941638,0.15049154,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1039.824571,2005.9604350000002,583.3611988,1422.599236,7.98e-08,0.9768817890000001,0.021476919,0.0016412920000000001,0.966106305,0.033893695,0,-0.08641582699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.059089643
44340,44.34,78.78871568,77.49764348,57.29191148,31.57000725,7.028663317,6.694844096000001,0.031515486,0.069747879,0.286459557,0.947100217,3.5143316589999998,0.15084520099999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1040.4356189999999,2019.6041089999999,583.7971064,1435.807003,7.96e-08,0.97679498,0.021558679,0.001646341,0.966140039,0.033859961,0,-0.086417017,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.057627929
44350,44.35,78.38859025,77.11877840000001,57.24096231,31.57041071,7.029499511,6.722169662000001,0.031355436,0.069406901,0.286204812,0.947112321,3.514749755,0.151170775,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1040.997505,2032.2240600000002,584.1825863,1448.041473,7.940000000000001e-08,0.976714717,0.021634319,0.001650964,0.966171734,0.033828266,0,-0.086418118,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.05622412
44360,44.36,77.99503307,76.74599966,57.18869796,31.57076369,7.030387286,6.74738534,0.031198012999999997,0.06907139999999999,0.28594349,0.9471229109999999,3.515193643,0.151470544,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1041.514319,2043.8921579999999,584.5214743,1459.370683,7.92e-08,0.97664055,0.021704262999999998,0.001655188,0.9662016409999999,0.033798359,0,-0.08641914,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0548753
44370,44.37,77.60789539,76.37917028,57.13516229,31.57106507,7.031322407,6.770647659,0.031043157999999998,0.068741253,0.285675811,0.947131952,3.5156612039999997,0.151746622,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1041.9898349999999,2054.676832,584.8173887999999,1469.859443,7.91e-08,0.9765720459999999,0.021768915,0.001659039,0.966229978,0.033770022000000004,0,-0.08642009,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.053578728
44380,44.38,77.2270321,76.01815664,57.080397999999995,31.57131378,7.0323009579999995,6.792104085,0.030890813,0.06841634099999999,0.28540199,0.9471394129999999,3.5161504789999998,0.15200096400000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1042.4275300000002,2064.642928,585.0737109,1479.569217,7.89e-08,0.976508796,0.021828661,0.001662544,0.966256938,0.033743062000000004,0,-0.086420976,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.052331820999999994
44390,44.39,76.85230163,75.66282840000001,57.02444668,31.57150878,7.0333193210000005,6.811893072999999,0.030740921,0.068096546,0.285122233,0.947145263,3.5166596610000003,0.152235376,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1042.830604,2073.851652,585.2935852999999,1488.558067,7.88e-08,0.97645041,0.021883864,0.001665726,0.966282688,0.033717312,0,-0.08642180199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.051132147
44400,44.4,76.48356586,75.31305835,56.96734881,31.57164907,7.034374157,6.8301442439999995,0.030593426,0.067781753,0.284836744,0.947149472,3.517187078,0.152451527,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.2019990000001,2082.360574,585.4799282,1496.880646,7.87e-08,0.976396523,0.021934869,0.0016686079999999998,0.9663073740000001,0.033692626,0,-0.086422576,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.049977412
44410,44.41,76.12069007,74.96872243,56.909143799999995,31.5717337,7.035462387000001,6.84697864,0.030448276,0.06747185,0.284545719,0.9471520109999999,3.517731193,0.15265095,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.54442,2090.223685,585.6354388999999,1504.588246,7.85e-08,0.976346791,0.021981996,0.001671213,0.9663311259999999,0.033668874,0,-0.086423301,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.048865455
44420,44.42,75.76354281,74.62969958,56.84987004,31.57176174,7.036581179,6.8625090339999995,0.030305417,0.06716673,0.28424935,0.947152852,3.518290589,0.152835062,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.860349,2097.491475,585.7626127999999,1511.728862,7.84e-08,0.976300892,0.022025547000000003,0.001673561,0.966354055,0.033645945,0,-0.08642398300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.047794236
44430,44.43,75.41199584,74.29587169,56.78956488,31.57173231,7.037727925,6.876840285,0.030164798,0.066866285,0.28394782399999996,0.9471519690000001,3.5188639619999997,0.153005161,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.152065,2104.211054,585.8637545,1518.3473,7.83e-08,0.976258524,0.022065803999999998,0.001675672,0.966376261,0.033623739,0,-0.08642462599999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04676183
44440,44.44,75.06592403,73.96712353,56.72826468,31.57164455,7.038900228999999,6.8900697179999995,0.03002637,0.066570411,0.283641323,0.947149336,3.5194501139999996,0.153162445,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.421657,2110.426278,585.9409912000001,1524.485287,7.82e-08,0.976219408,0.022103029,0.001677563,0.96639783,0.03360217,0,-0.086425234,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04576642
44450,44.45,74.72520533,73.64334266,56.66600487,31.57149765,7.04009589,6.902287514,0.029890082000000002,0.066279008,0.28333002399999996,0.947144929,3.520047945,0.153308011,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.671041,2116.177896,585.9962852000001,1530.181611,7.809999999999999e-08,0.976183283,0.022137465,0.0016792520000000002,0.966418837,0.033581163,0,-0.086425809,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.044806289000000006
44460,44.46,74.38972065,73.32441939,56.6028199,31.57129082,7.041312887,6.913577111,0.029755887999999998,0.06599197700000001,0.28301409899999996,0.947138725,3.5206564439999997,0.15344286699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.901969,2121.503701,586.0314457000001,1535.4722550000001,7.8e-08,0.976149905,0.02216934,0.001680755,0.9664393490000001,0.033560651000000004,0,-0.086426356,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.043879814
44470,44.47,74.05935379,73.01024669,56.53874332,31.57102332,7.042549367,6.924015602000001,0.029623742,0.065709222,0.282693717,0.9471306999999999,3.5212746839999998,0.153567937,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.116049,2126.438691,586.0481391,1540.3905519999998,7.79e-08,0.976119051,0.022198864,0.001682086,0.966459423,0.033540577,0,-0.086426876,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04298546
44480,44.48,73.73399139,72.70072012,56.47380779,31.57069443,7.043803632,6.9336741260000005,0.029493597000000003,0.065430648,0.282369039,0.9471208329999999,3.521901816,0.153684068,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.31475,2131.015225,586.0478989,1544.967326,7.79e-08,0.9760905120000001,0.022226229,0.0016832589999999999,0.96647911,0.03352089,0,-0.08642737199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.042121777
44490,44.49,73.41352283,72.3957378,56.40804509,31.57030346,7.045074122999999,6.942618249,0.029365409,0.065156164,0.282040225,0.947109104,3.522537062,0.153792036,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.499417,2135.263181,586.032133,1549.231048,7.780000000000001e-08,0.976064096,0.022251616000000002,0.001684288,0.966498456,0.033501544,0,-0.086427846,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04128739
44500,44.5,73.09784021,72.0952003,56.34148616,31.56984975,7.0463594160000005,6.950908286000001,0.029239136000000002,0.06488568,0.281707431,0.947095493,3.5231797080000002,0.153892552,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.671279,2139.210099,586.0021181,1553.207981,7.77e-08,0.976039627,0.02227519,0.0016851829999999998,0.9665175009999999,0.033482499,0,-0.086428301,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.040481
44510,44.51,72.78683822,71.79901061,56.27416112,31.56933268,7.047658745,6.9612533160000005,0.029114735,0.06461911,0.28137080600000003,0.9470799809999999,3.5238293730000003,0.15398599699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,1,1045.8309980000001,2143.694753,586.7831565,1556.9115960000001,7.92e-08,0.976016663,0.022294917999999997,0.001688419,0.966035403,0.033964597,0,0.021015696,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.039701375
44520,44.52,72.48041412,71.50707405,56.20609925,31.56875175,7.049144845,41.94598068,0.028992166,0.064356367,0.281030496,0.947062553,3.524572422,0.15398599699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.8309980000001,12917.12492,11360.21332,1556.9115960000001,1.05e-06,0.9344996999999999,0.03257338,0.03292692,0.248281522,0.751718478,0,0.015146102,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.038947346
44530,44.53,76.85963979,71.36293134,56.13744411,31.56810647,7.050630817,92.84093911,0.030743856,0.064226638,0.28068722100000004,0.947043194,3.5253154089999996,0.15198368199999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1042.3978029999998,28218.294830000003,26739.386769999997,1478.908063,9.91e-07,0.81474722,0.086751237,0.09850154300000001,0.250356439,0.749643561,0,0.019394177,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.038580241
44540,44.54,88.94952885,72.48832264,56.07159474,31.56739758,7.052116659,106.8750395,0.035579812,0.06523949,0.280357974,0.947021927,3.5260583289999996,0.14574246800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1031.5487210000001,31149.90207,29896.59507,1253.307004,9.170000000000001e-07,0.73851945,0.122810363,0.138670187,0.273789461,0.7262105390000001,0,0.021817597,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.041538964
44550,44.55,99.17362561,74.88812219,56.01542574,31.56663133,7.053602365,116.0751981,0.03966945,0.06739931,0.280077129,0.94699894,3.5268011830000003,0.13905398900000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1019.66303,32278.78382,31239.928410000004,1038.855404,8.48e-07,0.7124463209999999,0.13823555699999998,0.149318122,0.303990207,0.696009793,0,0.022377986000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.048608677999999995
44560,44.56,106.82178959999999,78.05439126,55.97390572,31.56581997,7.0550879339999994,122.31093919999999,0.04272871599999999,0.070248952,0.279869529,0.946974599,3.5275439669999997,0.132634237,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1007.9882210000001,32442.5681,31585.51082,857.0572862,7.84e-07,0.706480063,0.144030229,0.149489708,0.33555404,0.66444596,0,0.022070637999999997,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.059752732
44570,44.57,112.4176334,81.5701673,55.94958843,31.56497935,7.056573362999999,126.58945530000001,0.044967053,0.073413151,0.27974794199999997,0.9469493809999999,3.5282866810000004,0.126635792,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,996.8296839,32058.87525,31352.456489999997,706.4187573,7.259999999999999e-07,0.708801089,0.145689214,0.145509697,0.36702040399999997,0.632979596,0,0.021470417000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.075028472
44580,44.58,116.5334393,85.15841201,55.94328325,31.564126899999998,7.05805865,129.5203221,0.046613376,0.07664257099999999,0.279716416,0.946923807,3.529029325,0.121074505,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,986.256374,31360.63865,30778.81936,581.8192917,6.73e-07,0.7149552459999999,0.145339787,0.13970496599999999,0.39803700700000005,0.601962993,0,0.02077423,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09445620699999999
44590,44.59,119.58031319999999,88.64774868,55.95469322,31.563280199999998,7.059543795,131.4867592,0.047832125,0.079782974,0.279773466,0.946898406,3.529771898,0.115941131,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,976.2912733,30486.939810000003,30008.397460000004,478.5423517,6.24e-07,0.723058478,0.143904914,0.133036607,0.42858142299999996,0.571418577,0,0.020036524,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.117867364
44600,44.6,121.8225966,91.93565002,55.98285724,31.56245617,7.0610288,132.7203936,0.048729039,0.082742085,0.279914286,0.946873685,3.5305144,0.111226505,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,966.956355,29521.62312,29128.8262,392.7969208,5.79e-07,0.732196008,0.141836481,0.125967511,0.458716866,0.5412831339999999,0,0.019269623,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.144811129
44610,44.61,123.42100490000001,94.96189007,56.02642905,31.56167052,7.062513666,133.35344170000002,0.049368402,0.08546570099999999,0.280132145,0.9468501159999999,3.531256833,0.106926803,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,958.2829647,28515.76917,28194.155039999998,321.61413210000006,5.37e-07,0.7418742979999999,0.139387765,0.11873793699999999,0.488547635,0.511452365,0,0.018473574,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17452088100000002
